iter	RMSE
1183	1.426644017
1184	1.426583375
1185	1.426541897
1186	1.426525482
1187	1.426567452
1188	1.426564012
1189	1.426596938
1190	1.426598904
1191	1.426568288
1192	1.426566518
1193	1.426559442
1194	1.42653885
1195	1.426511918
1196	1.42651644
1197	1.426458839
1198	1.426397305
1199	1.426303229
1200	1.426309963
1201	1.426291137
1202	1.426255549
1203	1.426259629
1204	1.426269755
1205	1.426250781
1206	1.426230381
1207	1.426171344
1208	1.426172032
1209	1.426165298
1210	1.426216421
1211	1.426213226
1212	1.426232593
1213	1.426210768
1214	1.426219813
1215	1.426209638
1216	1.426210178
1217	1.426198037
1218	1.426206
1219	1.426188303
1220	1.426179062
1221	1.426149911
1222	1.426139932
1223	1.426146323
1224	1.426105619
1225	1.426075336
1226	1.426069682
1227	1.426081579
1228	1.426071157
1229	1.426058227
1230	1.42601816
1231	1.42600056
1232	1.425993332
1233	1.425996282
1234	1.425969439
1235	1.425965112
1236	1.425950461
1237	1.425954886
1238	1.425951346
1239	1.4259334
1240	1.425917323
1241	1.42585901
1242	1.425882463
1243	1.425867221
1244	1.425881333
1245	1.425900213
1246	1.425853208
1247	1.425812004
1248	1.425750048
1249	1.425736182
1250	1.425730183
1251	1.425701465
1252	1.425672698
1253	1.425635964
1254	1.425590131
1255	1.425583836
1256	1.425578033
1257	1.425584426
1258	1.425551477
1259	1.425551575
1260	1.425541936
1261	1.425533034
1262	1.425520198
1263	1.425505542
1264	1.425528952
1265	1.42548587
1266	1.425524329
1267	1.425523788
1268	1.425540264
1269	1.425570656
1270	1.425607245
1271	1.425587869
1272	1.425542428
1273	1.425512378
1274	1.425516706
1275	1.425505149
1276	1.425525165
1277	1.425543509
1278	1.425518477
1279	1.425494132
1280	1.425483509
1281	1.425441901
1282	1.42542208
1283	1.425407079
1284	1.425329464
1285	1.425325578
1286	1.425286179
1287	1.425284654
1288	1.425267487
1289	1.42526493
1290	1.425236498
1291	1.425210575
1292	1.42520049
1293	1.425210132
1294	1.425224004
1295	1.425210673
1296	1.42521387
1297	1.425212985
1298	1.425194096
1299	1.425180076
1300	1.425159415
1301	1.425188783
1302	1.425196653
1303	1.425140574
1304	1.425098267
1305	1.425128374
1306	1.425104859
1307	1.425065405
1308	1.425081147
1309	1.425113616
1310	1.425101022
1311	1.4250932
1312	1.42509748
1313	1.425080459
1314	1.425058714
1315	1.425056697
1316	1.425078441
1317	1.425065109
1318	1.425035198
1319	1.425044939
1320	1.425003318
1321	1.424997906
1322	1.425029098
1323	1.424993134
1324	1.425007451
1325	1.424993085
1326	1.425021423
1327	1.425019356
1328	1.42498541
1329	1.424962089
1330	1.424936505
1331	1.424926173
1332	1.424880317
1333	1.424879727
1334	1.42488199
1335	1.424844301
1336	1.424848237
1337	1.424848434
1338	1.424848926
1339	1.424819797
1340	1.424802477
1341	1.424809759
1342	1.424784861
1343	1.424756519
1344	1.424767049
1345	1.424708787
1346	1.424720597
1347	1.424682116
1348	1.424672422
1349	1.424674095
1350	1.424683347
1351	1.424678376
1352	1.424687037
1353	1.424679853
1354	1.424690187
1355	1.42466632
1356	1.42463581
1357	1.424650425
1358	1.424676211
1359	1.424662039
1360	1.424657216
1361	1.424661645
1362	1.424669519
1363	1.424660858
1364	1.424623064
1365	1.424627099
1366	1.424588271
1367	1.4245771
1368	1.424560367
1369	1.424584629
1370	1.424577494
1371	1.42458586
1372	1.424569669
1373	1.424522669
1374	1.424539452
1375	1.424489646
1376	1.424513712
1377	1.424523605
1378	1.42449314
1379	1.4244957
1380	1.42450259
1381	1.424501802
1382	1.424450519
1383	1.424454259
1384	1.42444796
1385	1.424440577
1386	1.424450125
1387	1.424459181
1388	1.424478769
1389	1.424458344
1390	1.424456031
1391	1.424467253
1392	1.424491762
1393	1.424445696
1394	1.424458197
1395	1.424468237
1396	1.424463611
1397	1.424493239
1398	1.424506625
1399	1.424497324
1400	1.424481919
1401	1.424485217
1402	1.424461347
1403	1.424461593
1404	1.424469123
1405	1.424426993
1406	1.42440514
1407	1.424460362
1408	1.424457901
1409	1.424439691
1410	1.424419807
1411	1.424428568
1412	1.424398446
1413	1.424439986
1414	1.424432702
1415	1.424388356
1416	1.424359661
1417	1.424340465
1418	1.424377577
1419	1.424402088
1420	1.424401891
1421	1.424415476
1422	1.424395591
1423	1.424308668
1424	1.42431231
1425	1.424276279
1426	1.424294885
1427	1.424301284
1428	1.424287896
1429	1.424302564
1430	1.424317232
1431	1.424299562
1432	1.424341942
1433	1.424319595
1434	1.424309997
1435	1.424311227
1436	1.424309701
1437	1.424313147
1438	1.424339284
1439	1.424398545
1440	1.424409963
1441	1.424373935
1442	1.424348832
1443	1.424372754
1444	1.42424074
1445	1.424242118
1446	1.424228532
1447	1.424210023
1448	1.424265056
1449	1.42426289
1450	1.424249206
1451	1.424253095
1452	1.424247631
1453	1.424216816
1454	1.424236654
1455	1.424155086
1456	1.424178518
1457	1.424167492
1458	1.424144749
1459	1.424151148
1460	1.424160305
1461	1.424115605
1462	1.424129586
1463	1.424133278
1464	1.424139629
1465	1.424157302
1466	1.424146718
1467	1.424144059
1468	1.424105563
1469	1.424090794
1470	1.424064604
1471	1.424073613
1472	1.424076123
1473	1.424081096
1474	1.42406997
1475	1.424056825
1476	1.424047471
1477	1.424045453
1478	1.42396801
1479	1.42402064
1480	1.424020985
1481	1.424056628
1482	1.424051705
1483	1.424054068
1484	1.424028665
1485	1.424014387
1486	1.424003064
1487	1.424016061
1488	1.424078782
1489	1.424060665
1490	1.424035213
1491	1.423992971
1492	1.423990165
1493	1.424005132
1494	1.424021772
1495	1.424010843
1496	1.424004246
1497	1.42404245
1498	1.424049785
1499	1.424048259
1500	1.424024086
1501	1.424059779
1502	1.42404304
1503	1.424063619
1504	1.42405584
1505	1.424055496
1506	1.424073859
1507	1.424035163
1508	1.424050622
1509	1.424039102
1510	1.424042056
1511	1.424039299
1512	1.424019705
1513	1.424015077
1514	1.423991839
1515	1.424003409
1516	1.424014387
1517	1.424024972
1518	1.424030043
1519	1.424088037
1520	1.424065884
1521	1.424090991
1522	1.424085477
1523	1.424104677
1524	1.424085083
1525	1.424066474
1526	1.424088529
1527	1.424062585
1528	1.424060567
1529	1.424070757
1530	1.424060567
1531	1.424055004
1532	1.424069034
1533	1.424029649
1534	1.424038265
1535	1.424002818
1536	1.423994547
1537	1.423972244
1538	1.423918578
1539	1.423937337
1540	1.423943196
1541	1.423935318
1542	1.423894403
1543	1.42387653
1544	1.423831921
1545	1.423804839
1546	1.423747819
1547	1.423741861
1548	1.423763921
1549	1.423739054
1550	1.423692569
1551	1.423675629
1552	1.423690353
1553	1.423725906
1554	1.423697444
1555	1.423682868
1556	1.423626778
1557	1.423640124
1558	1.423642734
1559	1.423639582
1560	1.423657852
1561	1.423653715
1562	1.423666617
1563	1.423626039
1564	1.423593882
1565	1.423597083
1566	1.423597723
1567	1.423586494
1568	1.423564432
1569	1.42355143
1570	1.42354424
1571	1.42350159
1572	1.423499423
1573	1.423535572
1574	1.423521782
1575	1.423513755
1576	1.423465735
1577	1.423455491
1578	1.423444853
1579	1.423430964
1580	1.423427467
1581	1.4234286
1582	1.423406633
1583	1.423372549
1584	1.42334408
1585	1.423331076
1586	1.423326594
1587	1.423291671
1588	1.42328177
1589	1.423318368
1590	1.423277189
1591	1.423318467
1592	1.423332455
1593	1.423345951
1594	1.423341321
1595	1.423357822
1596	1.423348217
1597	1.42335329
1598	1.423308812
1599	1.423283691
1600	1.423303197
1601	1.423333736
1602	1.42332615
1603	1.423322604
1604	1.423302803
1605	1.423271278
1606	1.423280736
1607	1.423284972
1608	1.423287927
1609	1.423359299
1610	1.42337511
1611	1.423354078
1612	1.423339794
1613	1.42333482
1614	1.423371071
1615	1.423380331
1616	1.423376785
1617	1.423392004
1618	1.423345163
1619	1.423352847
1620	1.423315708
1621	1.423306793
1622	1.423290686
1623	1.423278765
1624	1.423211182
1625	1.423191379
1626	1.423197783
1627	1.423200345
1628	1.42316803
1629	1.423145665
1630	1.423136009
1631	1.42312724
1632	1.423122905
1633	1.423171379
1634	1.423150098
1635	1.423161576
1636	1.423163005
1637	1.423182808
1638	1.423136896
1639	1.423148768
1640	1.423129457
1641	1.423071277
1642	1.42307571
1643	1.423045954
1644	1.423008413
1645	1.422953529
1646	1.422972251
1647	1.422977818
1648	1.422963185
1649	1.422983878
1650	1.422946187
1651	1.422946237
1652	1.422915
1653	1.422918054
1654	1.422874499
1655	1.422833898
1656	1.422828084
1657	1.422844443
1658	1.422839515
1659	1.422811873
1660	1.422806601
1661	1.422817145
1662	1.42281207
1663	1.422798421
1664	1.422808178
